15 Minute,VALUE(RGT-SWBD201-PQM201-P-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-S-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-Q-M.UNIT1@NET1),VALUE(RGT-INV011-P.UNIT1@NET1),VALUE(RGT-INV011-S.UNIT1@NET1),VALUE(RGT-INV011-NRM.UNIT1@NET1),VALUE(RGT-INV012-P.UNIT1@NET1),VALUE(RGT-INV012-S.UNIT1@NET1),VALUE(RGT-INV012-NRM.UNIT1@NET1),VALUE(RGT-INV023-P.UNIT1@NET1),VALUE(RGT-INV023-S.UNIT1@NET1),VALUE(RGT-INV023-NRM.UNIT1@NET1),VALUE(RGT-INV024-P.UNIT1@NET1),VALUE(RGT-INV024-S.UNIT1@NET1),VALUE(RGT-INV024-NRM.UNIT1@NET1),VALUE(RGT-INV035-P.UNIT1@NET1),VALUE(RGT-INV035-S.UNIT1@NET1),VALUE(RGT-INV035-NRM.UNIT1@NET1),VALUE(RGT-INV036-P.UNIT1@NET1),VALUE(RGT-INV036-S.UNIT1@NET1),VALUE(RGT-INV036-NRM.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT211-ATR.UNIT1@NET1),VALUE(RGT-WSTAT231-ATR.UNIT1@NET1),VALUE(RGT-WSTAT211-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT231-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT211-WSWR.UNIT1@NET1),VALUE(RGT-WSTAT231-WSWR.UNIT1@NET1),VALUE(RGT-CONST-HIST1.UNIT1@NET1),VALUE(RGT-CP201-CNSET-MW.UNIT1@NET1),is_valid
9/05/2024 0:00,15,0.073683519,0.071804035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,600,600,-0.981026751,-0.019530386,10,10,0.059999999,1.110399586,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.073643909,0.071917433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,601,601,-1.053930688,-0.055994478,10,10,0.059999999,1.112113893,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.073763877,0.072030831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,602,602,-1.112413275,-0.070665372,10,10,0.059907215,1.114176214,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.073887557,0.072144231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,603,603,-0.978660709,-0.046364909,10,10,0.059046382,1.116238534,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074011236,0.072173789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,604,604,-0.920691133,-0.02129527,10,10,0.058015445,1.118300855,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074134916,0.072122231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,605,605,-0.899966541,0.003774369,10,10,0.056984508,1.120363176,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074258598,0.072070673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,606,606,-0.962076092,0.028844008,10,10,0.055953572,1.122425264,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074382329,0.072019115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,607,607,-1.000097561,0.053913648,10,10,0.054922635,1.124486476,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074506083,0.071967557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,608,608,-0.974937409,0.05291121,10,10,0.053891698,1.126547605,1,1,0,23.70000076,1
9/05/2024 0:00,17,0.074629838,0.071915999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,609,609,-0.947437152,0.007904758,10,10,0.052860761,1.128608733,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074752354,0.071864441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,610,610,-0.919937328,-0.037809531,10,10,0.051829847,1.129618889,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074774202,0.071812883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,611,611,-0.805825445,-0.089073532,10,10,0.050798948,1.128635287,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074732926,0.071761352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,612,612,-0.555292767,-0.197536133,10,10,0.051391745,1.127604806,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.07469165,0.071714274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,613,613,-0.352075118,-0.261447355,10,10,0.056314398,1.126573652,1,1,0,23.70000076,1
9/05/2024 0:00,15,0.074650373,0.071733367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,614,614,-0.25320445,-0.308815762,10,10,0.061469016,1.125542492,1,1,0,23.70000076,1
