Edgecumbe Raw Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCADA Tag,RGT-SWBD201-PQM201-P-M.UNIT1@NET1,RGT-SWBD201-PQM201-S-M.UNIT1@NET1,RGT-SWBD201-PQM201-Q-M.UNIT1@NET1,RGT-INV011-P.UNIT1@NET1,RGT-INV011-S.UNIT1@NET1,RGT-INV011-NRM.UNIT1@NET1,RGT-INV012-P.UNIT1@NET1,RGT-INV012-S.UNIT1@NET1,RGT-INV012-NRM.UNIT1@NET1,RGT-INV023-P.UNIT1@NET1,RGT-INV023-S.UNIT1@NET1,RGT-INV023-NRM.UNIT1@NET1,RGT-INV024-P.UNIT1@NET1,RGT-INV024-S.UNIT1@NET1,RGT-INV024-NRM.UNIT1@NET1,RGT-INV035-P.UNIT1@NET1,RGT-INV035-S.UNIT1@NET1,RGT-INV035-NRM.UNIT1@NET1,RGT-INV036-P.UNIT1@NET1,RGT-INV036-S.UNIT1@NET1,RGT-INV036-NRM.UNIT1@NET1,RGT-WSTAT211-PVAIU.UNIT1@NET1,RGT-WSTAT231-PVAIU.UNIT1@NET1,RGT-WSTAT211-CWSAIU.UNIT1@NET1,RGT-WSTAT231-CWSAIU.UNIT1@NET1,RGT-WSTAT211-PVAID.UNIT1@NET1,RGT-WSTAT231-PVAID.UNIT1@NET1,RGT-WSTAT211-ATR.UNIT1@NET1,RGT-WSTAT231-ATR.UNIT1@NET1,RGT-WSTAT211-PVATA.UNIT1@NET1,RGT-WSTAT231-PVATA.UNIT1@NET1,RGT-WSTAT211-WSWR.UNIT1@NET1,RGT-WSTAT231-WSWR.UNIT1@NET1,VALUE(RGT-CONST-HIST1.UNIT1@NET1),VALUE(RGT-CP201-CNSET-MW.UNIT1@NET1)
Name,Substation 33 kV S/B-I/C PQM- Active Power (in M),SUBSTATION 33KV S/B-I/C PQM-APPARENT POWER (in M),Substation 33 kV S/B-I/C PQM - Reactive Power (in M),MV Station 1 - Inverter 1 - LV Active Power,MV Station 1 - Inverter 1 - LV Apparent Power,MV Station 1 - Inverter 1 - No. of Running Modules,MV Station 1 - Inverter 2 - LV Active Power,MV Station 1 - Inverter 2 - LV Apparent Power,MV Station 1 - Inverter 2 - No. of Running Modules,MV Station 2 - Inverter 3 - LV Active Power,MV Station 2 - Inverter 3 - LV Apparent Power,MV Station 2 - Inverter 3 - No. of Running Modules,MV Station 2 - Inverter 24 - LV Active Power,MV Station 2 - Inverter 4 - LV Apparent Power,MV Station 2 - Inverter 4 - No. of Running Modules,MV Station 3 - Inverter 5 - LV Active Power,MV Station 3 - Inverter 5 - LV Apparent Power,MV Station 3 - Inverter 5 - No. of Running Modules,MV Station 3 - Inverter 6 - LV Active Power,MV Station 3 - Inverter 6 - LV Apparent Power,MV Station 3 - Inverter 6 - No. of Running Modules,Weather Station 1 - PV Albedometer Irradiance UP,Weather Station 2 - PV Albedometer Irradiance UP,Weather Station 1 - CWS ALBEDOMETER IRRADIANCE UP,Weather Station 2 - CWS ALBEDOMETER IRRADIANCE UP,Weather Station 1 - PV ALBEDOMETER IRRADIANCE DOWN,Weather Station 2 - PV ALBEDOMETER IRRADIANCE DOWN,Weather Station 1 - AIR TEMP RAW,Weather Station 2 - Air Temp Raw,Weather Station 1 - PV Albedometer Tilt Angle,Weather Station 2 - PV Albedometer Tilt Angle,Weather Station 1 - WIND SPEED RAW,Weather Station 2 - WIND SPEED RAW,Transpower Constraint ,Local Network Constraint 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,VALUE(RGT-SWBD201-PQM201-P-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-S-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-Q-M.UNIT1@NET1),VALUE(RGT-INV011-P.UNIT1@NET1),VALUE(RGT-INV011-S.UNIT1@NET1),VALUE(RGT-INV011-NRM.UNIT1@NET1),VALUE(RGT-INV012-P.UNIT1@NET1),VALUE(RGT-INV012-S.UNIT1@NET1),VALUE(RGT-INV012-NRM.UNIT1@NET1),VALUE(RGT-INV023-P.UNIT1@NET1),VALUE(RGT-INV023-S.UNIT1@NET1),VALUE(RGT-INV023-NRM.UNIT1@NET1),VALUE(RGT-INV024-P.UNIT1@NET1),VALUE(RGT-INV024-S.UNIT1@NET1),VALUE(RGT-INV024-NRM.UNIT1@NET1),VALUE(RGT-INV035-P.UNIT1@NET1),VALUE(RGT-INV035-S.UNIT1@NET1),VALUE(RGT-INV035-NRM.UNIT1@NET1),VALUE(RGT-INV036-P.UNIT1@NET1),VALUE(RGT-INV036-S.UNIT1@NET1),VALUE(RGT-INV036-NRM.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT211-ATR.UNIT1@NET1),VALUE(RGT-WSTAT231-ATR.UNIT1@NET1),VALUE(RGT-WSTAT211-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT231-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT211-WSWR.UNIT1@NET1),VALUE(RGT-WSTAT231-WSWR.UNIT1@NET1),VALUE(RGT-CONST-HIST1.UNIT1@NET1),VALUE(RGT-CP201-CNSET-MW.UNIT1@NET1)
12/05/2024 7:30:57,0,0,0,0,995.305,1,0,0,4,285.5294189,285.5294189,4,265.375,265.375,4,286.375,286.375,4,289.625,289.625,4,75.7762146,80.38931274,42.91620636,47.92793274,2.600678205,5.058000088,0.400000006,0.323411286,4.862007618,5.872001648,1.347058773,1.476086855,0,23.70000076
12/05/2024 7:31:00,0,0,0,0,1195.305,1,0,0,4,286.5882263,286.5882263,4,266.5,266.5,4,287.5,287.5,4,291.5,291.5,4,75.94897461,80.85586548,43.028965,48.03758621,2.617966413,5.097000122,0.400000006,0.325417966,4.866723537,5.878001213,1.399999976,1.482608676,0,23.70000076
12/05/2024 7:31:03,0,0,0,0,2090.61,2,0,0,4,287.6470642,287.6470642,4,267.625,267.625,4,288.625,288.625,4,293.375,293.375,4,76.12173462,81.32241821,43.14172363,48.1472435,2.635254622,5.136000156,0.400000006,0.327424645,4.871439457,5.884001255,1.410344839,1.489130378,0,23.70000076
12/05/2024 7:31:06,0,0,0,0,2290.61,2,0,0,4,287.6470642,287.6470642,4,267.625,267.625,4,288.625,288.625,4,293.375,293.375,4,76.12173462,81.32241821,43.14172363,48.1472435,2.635254622,5.136000156,0.400000006,0.327424645,4.871439457,5.884001255,1.410344839,1.489130378,0,23.70000076
12/05/2024 7:31:09,0,0,0,0,3185.915,3,0,0,4,287.6470642,287.6470642,4,267.625,267.625,4,288.625,288.625,4,293.375,293.375,4,76.12173462,81.32241821,43.14172363,48.1472435,2.635254622,5.136000156,0.400000006,0.327424645,4.871439457,5.884001255,1.410344839,1.489130378,0,23.70000076
12/05/2024 7:31:12,0,0,0,0,3385.915,3,0,0,4,287.6470642,287.6470642,4,267.625,267.625,4,288.625,288.625,4,293.375,293.375,4,76.12173462,81.32241821,43.14172363,48.1472435,2.635254622,5.136000156,0.400000006,0.327424645,4.871439457,5.884001255,1.410344839,1.489130378,0,23.70000076
12/05/2024 7:31:15,0,0,0,0,4281.22,4,0,0,4,287.6470642,287.6470642,4,267.625,267.625,4,288.625,288.625,4,293.375,293.375,4,76.12173462,81.32241821,43.14172363,48.1472435,2.635254622,5.136000156,0.400000006,0.327424645,4.871439457,5.884001255,1.410344839,1.489130378,0,23.70000076
12/05/2024 7:31:18,0,0,0,0,4481.22,4,0,0,4,287.6470642,287.6470642,4,267.625,267.625,4,288.625,288.625,4,293.375,293.375,4,76.12173462,81.32241821,43.14172363,48.1472435,2.635254622,5.136000156,0.400000006,0.327424645,4.871439457,5.884001255,1.410344839,1.489130378,0,23.70000076
